gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
404,2015,0.10434782608695652,0.0,Western Africa,1
450,2015,0.10434782608695652,0.0,Western Africa,1
432,2015,0.10434782608695652,0.0,Western Africa,1
436,2015,0.10434782608695652,0.0,Western Africa,1
475,2015,0.10434782608695652,0.0,Western Africa,1
452,2015,0.17857142857142858,0.0,Western Africa,2
433,2015,0.17857142857142858,0.0,Western Africa,2
402,2015,0.17857142857142858,0.0,Western Africa,2
434,2015,0.17857142857142858,0.0,Western Africa,2
373,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2015,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2015,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2015,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2015,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2015,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2015,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2015,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2015,0.0,0.0,Western Europe,2
210,2015,0.0,0.0,Western Europe,2
211,2015,0.0,0.0,Western Europe,2
212,2015,0.0,0.0,Western Europe,2
225,2015,0.0,0.0,Western Europe,2
260,2015,0.0,0.0,Western Europe,2
305,2015,0.0,0.0,Western Europe,2
900,2016,0.0,0.0,Australia and New Zealand,2
920,2016,0.0,0.0,Australia and New Zealand,2
40,2016,0.015873015873015872,0.0,Caribbean,0
41,2016,0.017857142857142856,0.0,Caribbean,1
42,2016,0.014925373134328358,0.0,Caribbean,2
52,2016,0.014925373134328358,0.0,Caribbean,2
51,2016,0.014925373134328358,0.0,Caribbean,2
53,2016,0.014925373134328358,0.0,Caribbean,2
90,2016,0.19696969696969696,0.045454545454545456,Central America,1
91,2016,0.19696969696969696,0.045454545454545456,Central America,1
93,2016,0.19696969696969696,0.045454545454545456,Central America,1
92,2016,0.19696969696969696,0.045454545454545456,Central America,1
94,2016,0.0196078431372549,0.0,Central America,2
70,2016,0.0196078431372549,0.0,Central America,2
95,2016,0.0196078431372549,0.0,Central America,2
702,2016,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2016,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2016,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2016,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2016,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2016,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2016,0.03278688524590164,0.0,Eastern Africa,1
580,2016,0.03278688524590164,0.0,Eastern Africa,1
541,2016,0.03278688524590164,0.0,Eastern Africa,1
510,2016,0.03278688524590164,0.0,Eastern Africa,1
500,2016,0.03278688524590164,0.0,Eastern Africa,1
551,2016,0.03278688524590164,0.0,Eastern Africa,1
553,2016,0.03278688524590164,0.0,Eastern Africa,1
590,2016,0.0,0.0,Eastern Africa,2
710,2016,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2016,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2016,0.0,0.0,Eastern Asia,2
713,2016,0.0,0.0,Eastern Asia,2
712,2016,0.0,0.0,Eastern Asia,2
740,2016,0.0,0.0,Eastern Asia,2
370,2016,0.03278688524590164,0.0,Eastern Europe,0
359,2016,0.06,0.08,Eastern Europe,1
365,2016,0.06,0.08,Eastern Europe,1
369,2016,0.06,0.08,Eastern Europe,1
310,2016,0.0,0.0,Eastern Europe,2
360,2016,0.0,0.0,Eastern Europe,2
290,2016,0.0,0.0,Eastern Europe,2
316,2016,0.0,0.0,Eastern Europe,2
317,2016,0.0,0.0,Eastern Europe,2
355,2016,0.0,0.0,Eastern Europe,2
910,2016,0.075,0.0,Melanesia,1
940,2016,0.075,0.0,Melanesia,1
950,2016,0.075,0.0,Melanesia,1
540,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2016,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2016,0.043478260869565216,0.0,Middle Africa,1
481,2016,0.043478260869565216,0.0,Middle Africa,1
651,2016,0.1534090909090909,0.125,Northern Africa,0
620,2016,0.1534090909090909,0.125,Northern Africa,0
600,2016,0.1534090909090909,0.125,Northern Africa,0
625,2016,0.1534090909090909,0.125,Northern Africa,0
616,2016,0.1534090909090909,0.125,Northern Africa,0
615,2016,0.2,0.7,Northern Africa,1
2,2016,0.03225806451612903,0.0,Northern America,2
20,2016,0.03225806451612903,0.0,Northern America,2
200,2016,0.08943089430894309,0.0,Northern Europe,2
205,2016,0.08943089430894309,0.0,Northern Europe,2
366,2016,0.08943089430894309,0.0,Northern Europe,2
367,2016,0.08943089430894309,0.0,Northern Europe,2
368,2016,0.08943089430894309,0.0,Northern Europe,2
375,2016,0.08943089430894309,0.0,Northern Europe,2
380,2016,0.08943089430894309,0.0,Northern Europe,2
385,2016,0.08943089430894309,0.0,Northern Europe,2
390,2016,0.08943089430894309,0.0,Northern Europe,2
395,2016,0.08943089430894309,0.0,Northern Europe,2
100,2016,0.38095238095238093,0.08333333333333333,South America,1
135,2016,0.38095238095238093,0.08333333333333333,South America,1
150,2016,0.38095238095238093,0.08333333333333333,South America,1
101,2016,0.38095238095238093,0.08333333333333333,South America,1
110,2016,0.38095238095238093,0.08333333333333333,South America,1
160,2016,0.039735099337748346,0.039735099337748346,South America,2
145,2016,0.039735099337748346,0.039735099337748346,South America,2
155,2016,0.039735099337748346,0.039735099337748346,South America,2
130,2016,0.039735099337748346,0.039735099337748346,South America,2
115,2016,0.039735099337748346,0.039735099337748346,South America,2
165,2016,0.039735099337748346,0.039735099337748346,South America,2
140,2016,0.039735099337748346,0.039735099337748346,South America,2
812,2016,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2016,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2016,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2016,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2016,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2016,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2016,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2016,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2016,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2016,1.0,0.0,South-eastern Asia,2
572,2016,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2016,0.07142857142857142,0.0,Southern Africa,1
560,2016,0.0,0.0,Southern Africa,2
565,2016,0.0,0.0,Southern Africa,2
571,2016,0.0,0.0,Southern Africa,2
700,2016,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2016,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2016,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2016,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2016,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2016,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2016,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2016,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2016,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2016,0.06451612903225806,0.0,Southern Europe,1
343,2016,0.06451612903225806,0.0,Southern Europe,1
341,2016,0.06451612903225806,0.0,Southern Europe,1
346,2016,0.06040268456375839,0.0,Southern Europe,2
230,2016,0.06040268456375839,0.0,Southern Europe,2
350,2016,0.06040268456375839,0.0,Southern Europe,2
344,2016,0.06040268456375839,0.0,Southern Europe,2
235,2016,0.06040268456375839,0.0,Southern Europe,2
325,2016,0.06040268456375839,0.0,Southern Europe,2
338,2016,0.06040268456375839,0.0,Southern Europe,2
349,2016,0.06040268456375839,0.0,Southern Europe,2
437,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2016,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2016,0.10434782608695652,0.0,Western Africa,1
404,2016,0.10434782608695652,0.0,Western Africa,1
450,2016,0.10434782608695652,0.0,Western Africa,1
432,2016,0.10434782608695652,0.0,Western Africa,1
436,2016,0.10434782608695652,0.0,Western Africa,1
475,2016,0.10434782608695652,0.0,Western Africa,1
452,2016,0.17857142857142858,0.0,Western Africa,2
433,2016,0.17857142857142858,0.0,Western Africa,2
402,2016,0.17857142857142858,0.0,Western Africa,2
434,2016,0.17857142857142858,0.0,Western Africa,2
373,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2016,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2016,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2016,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2016,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2016,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2016,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2016,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2016,0.0,0.0,Western Europe,2
210,2016,0.0,0.0,Western Europe,2
211,2016,0.0,0.0,Western Europe,2
212,2016,0.0,0.0,Western Europe,2
225,2016,0.0,0.0,Western Europe,2
260,2016,0.0,0.0,Western Europe,2
305,2016,0.0,0.0,Western Europe,2
900,2017,0.0,0.0,Australia and New Zealand,2
920,2017,0.0,0.0,Australia and New Zealand,2
40,2017,0.015873015873015872,0.0,Caribbean,0
41,2017,0.017857142857142856,0.0,Caribbean,1
42,2017,0.014925373134328358,0.0,Caribbean,2
52,2017,0.014925373134328358,0.0,Caribbean,2
51,2017,0.014925373134328358,0.0,Caribbean,2
53,2017,0.014925373134328358,0.0,Caribbean,2
90,2017,0.19696969696969696,0.045454545454545456,Central America,1
91,2017,0.19696969696969696,0.045454545454545456,Central America,1
93,2017,0.19696969696969696,0.045454545454545456,Central America,1
92,2017,0.19696969696969696,0.045454545454545456,Central America,1
94,2017,0.0196078431372549,0.0,Central America,2
70,2017,0.0196078431372549,0.0,Central America,2
95,2017,0.0196078431372549,0.0,Central America,2
702,2017,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2017,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2017,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2017,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2017,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2017,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2017,0.03278688524590164,0.0,Eastern Africa,1
580,2017,0.03278688524590164,0.0,Eastern Africa,1
541,2017,0.03278688524590164,0.0,Eastern Africa,1
510,2017,0.03278688524590164,0.0,Eastern Africa,1
500,2017,0.03278688524590164,0.0,Eastern Africa,1
551,2017,0.03278688524590164,0.0,Eastern Africa,1
553,2017,0.03278688524590164,0.0,Eastern Africa,1
590,2017,0.0,0.0,Eastern Africa,2
710,2017,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2017,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2017,0.0,0.0,Eastern Asia,2
713,2017,0.0,0.0,Eastern Asia,2
712,2017,0.0,0.0,Eastern Asia,2
740,2017,0.0,0.0,Eastern Asia,2
370,2017,0.03278688524590164,0.0,Eastern Europe,0
359,2017,0.06,0.08,Eastern Europe,1
365,2017,0.06,0.08,Eastern Europe,1
369,2017,0.06,0.08,Eastern Europe,1
310,2017,0.0,0.0,Eastern Europe,2
360,2017,0.0,0.0,Eastern Europe,2
290,2017,0.0,0.0,Eastern Europe,2
316,2017,0.0,0.0,Eastern Europe,2
317,2017,0.0,0.0,Eastern Europe,2
355,2017,0.0,0.0,Eastern Europe,2
910,2017,0.075,0.0,Melanesia,1
940,2017,0.075,0.0,Melanesia,1
950,2017,0.075,0.0,Melanesia,1
540,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2017,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2017,0.043478260869565216,0.0,Middle Africa,1
481,2017,0.043478260869565216,0.0,Middle Africa,1
651,2017,0.1534090909090909,0.125,Northern Africa,0
620,2017,0.1534090909090909,0.125,Northern Africa,0
600,2017,0.1534090909090909,0.125,Northern Africa,0
625,2017,0.1534090909090909,0.125,Northern Africa,0
616,2017,0.1534090909090909,0.125,Northern Africa,0
615,2017,0.2,0.7,Northern Africa,1
2,2017,0.03225806451612903,0.0,Northern America,2
20,2017,0.03225806451612903,0.0,Northern America,2
200,2017,0.08943089430894309,0.0,Northern Europe,2
205,2017,0.08943089430894309,0.0,Northern Europe,2
366,2017,0.08943089430894309,0.0,Northern Europe,2
367,2017,0.08943089430894309,0.0,Northern Europe,2
368,2017,0.08943089430894309,0.0,Northern Europe,2
375,2017,0.08943089430894309,0.0,Northern Europe,2
380,2017,0.08943089430894309,0.0,Northern Europe,2
385,2017,0.08943089430894309,0.0,Northern Europe,2
390,2017,0.08943089430894309,0.0,Northern Europe,2
395,2017,0.08943089430894309,0.0,Northern Europe,2
100,2017,0.38095238095238093,0.08333333333333333,South America,1
135,2017,0.38095238095238093,0.08333333333333333,South America,1
150,2017,0.38095238095238093,0.08333333333333333,South America,1
101,2017,0.38095238095238093,0.08333333333333333,South America,1
110,2017,0.38095238095238093,0.08333333333333333,South America,1
160,2017,0.039735099337748346,0.039735099337748346,South America,2
145,2017,0.039735099337748346,0.039735099337748346,South America,2
155,2017,0.039735099337748346,0.039735099337748346,South America,2
130,2017,0.039735099337748346,0.039735099337748346,South America,2
115,2017,0.039735099337748346,0.039735099337748346,South America,2
165,2017,0.039735099337748346,0.039735099337748346,South America,2
140,2017,0.039735099337748346,0.039735099337748346,South America,2
812,2017,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2017,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2017,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2017,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2017,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2017,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2017,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2017,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2017,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2017,1.0,0.0,South-eastern Asia,2
572,2017,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2017,0.07142857142857142,0.0,Southern Africa,1
560,2017,0.0,0.0,Southern Africa,2
565,2017,0.0,0.0,Southern Africa,2
571,2017,0.0,0.0,Southern Africa,2
700,2017,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2017,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2017,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2017,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2017,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2017,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2017,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2017,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2017,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2017,0.06451612903225806,0.0,Southern Europe,1
343,2017,0.06451612903225806,0.0,Southern Europe,1
341,2017,0.06451612903225806,0.0,Southern Europe,1
346,2017,0.06040268456375839,0.0,Southern Europe,2
230,2017,0.06040268456375839,0.0,Southern Europe,2
350,2017,0.06040268456375839,0.0,Southern Europe,2
344,2017,0.06040268456375839,0.0,Southern Europe,2
235,2017,0.06040268456375839,0.0,Southern Europe,2
325,2017,0.06040268456375839,0.0,Southern Europe,2
338,2017,0.06040268456375839,0.0,Southern Europe,2
349,2017,0.06040268456375839,0.0,Southern Europe,2
437,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2017,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2017,0.10434782608695652,0.0,Western Africa,1
404,2017,0.10434782608695652,0.0,Western Africa,1
450,2017,0.10434782608695652,0.0,Western Africa,1
432,2017,0.10434782608695652,0.0,Western Africa,1
436,2017,0.10434782608695652,0.0,Western Africa,1
475,2017,0.10434782608695652,0.0,Western Africa,1
452,2017,0.17857142857142858,0.0,Western Africa,2
433,2017,0.17857142857142858,0.0,Western Africa,2
402,2017,0.17857142857142858,0.0,Western Africa,2
434,2017,0.17857142857142858,0.0,Western Africa,2
373,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2017,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2017,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2017,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2017,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2017,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2017,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2017,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2017,0.0,0.0,Western Europe,2
210,2017,0.0,0.0,Western Europe,2
211,2017,0.0,0.0,Western Europe,2
212,2017,0.0,0.0,Western Europe,2
225,2017,0.0,0.0,Western Europe,2
260,2017,0.0,0.0,Western Europe,2
305,2017,0.0,0.0,Western Europe,2
900,2018,0.0,0.0,Australia and New Zealand,2
920,2018,0.0,0.0,Australia and New Zealand,2
40,2018,0.015873015873015872,0.0,Caribbean,0
41,2018,0.017857142857142856,0.0,Caribbean,1
42,2018,0.014925373134328358,0.0,Caribbean,2
52,2018,0.014925373134328358,0.0,Caribbean,2
51,2018,0.014925373134328358,0.0,Caribbean,2
53,2018,0.014925373134328358,0.0,Caribbean,2
90,2018,0.19696969696969696,0.045454545454545456,Central America,1
91,2018,0.19696969696969696,0.045454545454545456,Central America,1
93,2018,0.19696969696969696,0.045454545454545456,Central America,1
92,2018,0.19696969696969696,0.045454545454545456,Central America,1
94,2018,0.0196078431372549,0.0,Central America,2
70,2018,0.0196078431372549,0.0,Central America,2
95,2018,0.0196078431372549,0.0,Central America,2
702,2018,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2018,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2018,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2018,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2018,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2018,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2018,0.03278688524590164,0.0,Eastern Africa,1
580,2018,0.03278688524590164,0.0,Eastern Africa,1
541,2018,0.03278688524590164,0.0,Eastern Africa,1
510,2018,0.03278688524590164,0.0,Eastern Africa,1
500,2018,0.03278688524590164,0.0,Eastern Africa,1
551,2018,0.03278688524590164,0.0,Eastern Africa,1
553,2018,0.03278688524590164,0.0,Eastern Africa,1
590,2018,0.0,0.0,Eastern Africa,2
710,2018,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2018,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2018,0.0,0.0,Eastern Asia,2
713,2018,0.0,0.0,Eastern Asia,2
712,2018,0.0,0.0,Eastern Asia,2
740,2018,0.0,0.0,Eastern Asia,2
370,2018,0.03278688524590164,0.0,Eastern Europe,0
359,2018,0.06,0.08,Eastern Europe,1
365,2018,0.06,0.08,Eastern Europe,1
369,2018,0.06,0.08,Eastern Europe,1
310,2018,0.0,0.0,Eastern Europe,2
360,2018,0.0,0.0,Eastern Europe,2
290,2018,0.0,0.0,Eastern Europe,2
316,2018,0.0,0.0,Eastern Europe,2
317,2018,0.0,0.0,Eastern Europe,2
355,2018,0.0,0.0,Eastern Europe,2
910,2018,0.075,0.0,Melanesia,1
940,2018,0.075,0.0,Melanesia,1
950,2018,0.075,0.0,Melanesia,1
540,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2018,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2018,0.043478260869565216,0.0,Middle Africa,1
481,2018,0.043478260869565216,0.0,Middle Africa,1
651,2018,0.1534090909090909,0.125,Northern Africa,0
620,2018,0.1534090909090909,0.125,Northern Africa,0
600,2018,0.1534090909090909,0.125,Northern Africa,0
625,2018,0.1534090909090909,0.125,Northern Africa,0
616,2018,0.1534090909090909,0.125,Northern Africa,0
615,2018,0.2,0.7,Northern Africa,1
2,2018,0.03225806451612903,0.0,Northern America,2
20,2018,0.03225806451612903,0.0,Northern America,2
200,2018,0.08943089430894309,0.0,Northern Europe,2
205,2018,0.08943089430894309,0.0,Northern Europe,2
366,2018,0.08943089430894309,0.0,Northern Europe,2
367,2018,0.08943089430894309,0.0,Northern Europe,2
368,2018,0.08943089430894309,0.0,Northern Europe,2
375,2018,0.08943089430894309,0.0,Northern Europe,2
380,2018,0.08943089430894309,0.0,Northern Europe,2
385,2018,0.08943089430894309,0.0,Northern Europe,2
390,2018,0.08943089430894309,0.0,Northern Europe,2
395,2018,0.08943089430894309,0.0,Northern Europe,2
100,2018,0.38095238095238093,0.08333333333333333,South America,1
135,2018,0.38095238095238093,0.08333333333333333,South America,1
150,2018,0.38095238095238093,0.08333333333333333,South America,1
101,2018,0.38095238095238093,0.08333333333333333,South America,1
110,2018,0.38095238095238093,0.08333333333333333,South America,1
160,2018,0.039735099337748346,0.039735099337748346,South America,2
145,2018,0.039735099337748346,0.039735099337748346,South America,2
155,2018,0.039735099337748346,0.039735099337748346,South America,2
130,2018,0.039735099337748346,0.039735099337748346,South America,2
115,2018,0.039735099337748346,0.039735099337748346,South America,2
165,2018,0.039735099337748346,0.039735099337748346,South America,2
140,2018,0.039735099337748346,0.039735099337748346,South America,2
812,2018,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2018,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2018,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2018,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2018,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2018,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2018,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2018,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2018,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2018,1.0,0.0,South-eastern Asia,2
572,2018,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2018,0.07142857142857142,0.0,Southern Africa,1
560,2018,0.0,0.0,Southern Africa,2
565,2018,0.0,0.0,Southern Africa,2
571,2018,0.0,0.0,Southern Africa,2
700,2018,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2018,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2018,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2018,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2018,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2018,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2018,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2018,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2018,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2018,0.06451612903225806,0.0,Southern Europe,1
343,2018,0.06451612903225806,0.0,Southern Europe,1
341,2018,0.06451612903225806,0.0,Southern Europe,1
346,2018,0.06040268456375839,0.0,Southern Europe,2
230,2018,0.06040268456375839,0.0,Southern Europe,2
350,2018,0.06040268456375839,0.0,Southern Europe,2
344,2018,0.06040268456375839,0.0,Southern Europe,2
235,2018,0.06040268456375839,0.0,Southern Europe,2
325,2018,0.06040268456375839,0.0,Southern Europe,2
338,2018,0.06040268456375839,0.0,Southern Europe,2
349,2018,0.06040268456375839,0.0,Southern Europe,2
437,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
